,density
0,0.6666666666666666
1,0.6666666666666666
2,0.5
3,0.012959128901157886
4,0.4
5,0.38181818181818183
6,0.6666666666666666
7,0.5
8,0.6666666666666666
9,0.033879781420765025
10,0.6666666666666666
11,0.6666666666666666
12,0.6666666666666666
13,0.5
14,0.5
15,0.4
16,0.6666666666666666
17,0.6666666666666666
18,0.6666666666666666
19,0.6666666666666666
20,0.6666666666666666
21,0.6666666666666666
22,1.0
23,0.18181818181818182
24,0.6666666666666666
25,1.0
26,0.6666666666666666
27,0.25
28,0.5
29,0.09090909090909091
30,0.5
31,0.5
32,0.6666666666666666
33,0.5
34,0.6666666666666666
35,0.1619047619047619
36,0.6666666666666666
37,1.0
38,0.6666666666666666
39,0.6666666666666666
40,0.6666666666666666
41,0.5
42,0.5
43,0.5
44,0.6666666666666666
45,0.6666666666666666
46,0.6666666666666666
47,0.050980392156862744
48,0.6666666666666666
49,0.6666666666666666
50,0.5
51,0.6666666666666666
52,0.6666666666666666
53,0.3333333333333333
54,1.0
55,0.6666666666666666
56,0.6666666666666666
57,0.6666666666666666
58,0.5
59,1.0
60,0.5
61,0.019573267501322517
62,0.6666666666666666
63,0.5
64,1.0
65,0.6666666666666666
66,0.5
67,0.6666666666666666
68,0.6666666666666666
69,1.0
70,0.6666666666666666
71,1.0
72,0.5
73,0.5
74,0.2857142857142857
75,0.017136539524599224
76,1.0
77,0.6666666666666666
78,0.5
79,1.0
80,0.6666666666666666
81,0.6666666666666666
82,0.6666666666666666
83,0.6666666666666666
84,0.6666666666666666
85,0.5
86,0.021249737008205344
87,0.5
88,0.5
89,0.6666666666666666
90,0.014957264957264958
91,0.6666666666666666
92,0.5
93,0.5
94,0.6666666666666666
95,0.25274725274725274
96,1.0
97,0.6666666666666666
98,0.6666666666666666
99,0.6666666666666666
100,0.6666666666666666
101,0.5
102,0.4
103,0.8333333333333334
104,0.8333333333333334
105,0.5
106,0.6666666666666666
107,0.5
108,0.6666666666666666
109,0.5
