,density
3,0.031746031746031744
9,0.08333333333333333
10,0.6666666666666666
11,0.6666666666666666
131081,0.2222222222222222
131082,0.6666666666666666
131084,1.0
16,0.6666666666666666
17,0.6666666666666666
25,1.0
27,0.3333333333333333
29,0.2222222222222222
30,0.6666666666666666
31,0.5
44,1.0
52,1.0
53,0.4
54,1.0
131125,0.5
131126,1.0
131129,1.0
59,1.0
131132,0.16666666666666666
61,0.08695652173913043
131133,1.0
63,1.0
131134,0.6666666666666666
65,1.0
66,0.5
67,0.6666666666666666
131149,1.0
131150,1.0
79,1.0
80,0.6666666666666666
83,1.0
86,0.2222222222222222
90,0.2222222222222222
96,1.0
99,0.6666666666666666
100,1.0
102,0.6666666666666666
105,0.6666666666666666
106,0.6666666666666666
108,1.0
109,0.5
110,0.6666666666666666
131182,1.0
112,1.0
131197,1.0
130,0.008627841380454622
131,1.0
132,0.6666666666666666
133,1.0
134,1.0
131203,1.0
136,1.0
131206,1.0
139,1.0
140,0.6666666666666666
141,1.0
143,1.0
145,0.07407407407407407
146,0.6666666666666666
148,1.0
149,0.6666666666666666
150,1.0
131228,1.0
131229,1.0
131231,0.2857142857142857
131233,1.0
163,1.0
165,1.0
166,0.6666666666666666
167,0.6666666666666666
171,1.0
176,1.0
177,0.6666666666666666
180,0.6666666666666666
181,0.6666666666666666
184,1.0
185,0.6666666666666666
131261,1.0
191,1.0
131267,1.0
131268,1.0
199,0.4
200,0.5
131275,1.0
207,1.0
131281,0.2857142857142857
214,1.0
215,0.6666666666666666
131291,1.0
223,0.6666666666666666
224,0.6666666666666666
229,0.6666666666666666
230,0.6666666666666666
233,0.5
236,0.6
238,0.3333333333333333
239,1.0
240,0.5
241,0.5
242,0.5
245,0.5
252,0.5
253,0.6666666666666666
131325,0.6666666666666666
265,1.0
271,0.6666666666666666
278,0.3333333333333333
279,0.5
131350,1.0
131353,1.0
283,0.6666666666666666
286,1.0
287,0.5
295,0.4
296,0.4
131369,1.0
298,0.6666666666666666
131372,0.6666666666666666
131374,1.0
131381,0.5
310,1.0
131382,1.0
318,0.6666666666666666
319,0.5
131392,0.16666666666666666
322,1.0
323,0.06060606060606061
325,0.4
326,0.6666666666666666
131398,1.0
329,0.6666666666666666
330,0.4
131410,1.0
131415,0.6666666666666666
131416,1.0
347,1.0
131421,1.0
350,1.0
351,0.5
352,0.6666666666666666
131428,1.0
367,0.6666666666666666
368,1.0
370,0.1111111111111111
372,1.0
375,0.3333333333333333
380,0.5
383,0.4
131457,1.0
388,0.6666666666666666
389,0.25
397,0.5
398,0.6666666666666666
399,1.0
401,1.0
402,0.6666666666666666
131475,1.0
131476,1.0
412,0.5
131486,0.6666666666666666
415,0.6666666666666666
416,0.5
418,1.0
131494,1.0
424,0.4
425,0.5
426,0.14285714285714285
427,1.0
131499,1.0
429,1.0
430,0.6666666666666666
431,0.6666666666666666
131503,1.0
437,0.6666666666666666
438,0.4
131509,1.0
441,0.125
443,0.6
448,0.6666666666666666
451,1.0
452,0.6666666666666666
462,0.3333333333333333
471,0.6666666666666666
472,0.4
473,0.4
476,0.6666666666666666
131550,1.0
131553,1.0
131555,1.0
131559,1.0
131561,0.6666666666666666
492,1.0
495,1.0
131567,1.0
498,1.0
500,1.0
131573,1.0
131578,1.0
515,1.0
516,0.16666666666666666
131596,1.0
527,1.0
537,1.0
